date,open,high,low,close,volume,adj_close,200_dma,200_dma_pct_diff,200_dma_top_band,200_dma_bot_band,60_dma,60_dma_pct_diff,60_dma_top_band,60_dma_bot_band,20_dma,20_dma_pct_diff,20_dma_top_band,20_dma_bot_band,200_vma,200_vma_pct_diff,200_vma_top_band,200_vma_bot_band,60_vma,60_vma_pct_diff,60_vma_top_band,60_vma_bot_band,20_vma,20_vma_pct_diff,20_vma_top_band,20_vma_bot_band
2010-12-29,1258.78,1262.60,1258.78,1259.78,2214380000,1259.78,1144.82,0.10,1202.06,1087.58,1202.87,0.05,1263.01,1142.72,1235.94,0.02,1297.74,1174.14,4604988602.00,-0.52,4835238032.10,4374739171.90,4123134840.00,-0.46,4329291582.00,3916978098.00,3964218020.00,-0.44,4162428921.00,3766007119.00
2010-12-28,1259.10,1259.90,1256.22,1258.51,2478450000,1258.51,1144.28,0.10,1201.49,1087.07,1200.99,0.05,1261.04,1140.94,1232.40,0.02,1294.02,1170.78,4613416902.00,-0.46,4844087747.10,4382746056.90,4153475840.00,-0.40,4361149632.00,3945802048.00,4023968020.00,-0.38,4225166421.00,3822769619.00
2010-12-27,1254.66,1258.43,1251.48,1257.54,1992470000,1257.54,1143.74,0.10,1200.93,1086.56,1199.06,0.05,1259.01,1139.10,1229.00,0.02,1290.45,1167.55,4628095352.00,-0.57,4859500119.60,4396690584.40,4191670673.33,-0.52,4401254207.00,3982087139.67,4005035520.00,-0.50,4205287296.00,3804783744.00
2010-12-23,1257.53,1258.59,1254.05,1256.77,2515020000,1256.77,1143.21,0.10,1200.37,1086.05,1197.19,0.05,1257.05,1137.33,1226.07,0.03,1287.38,1164.77,4638865552.00,-0.46,4870808829.60,4406922274.40,4216258340.00,-0.40,4427071257.00,4005445423.00,4048497020.00,-0.38,4250921871.00,3846072169.00
2010-12-22,1254.94,1259.39,1254.94,1258.84,1285590000,1258.84,1142.64,0.10,1199.78,1085.51,1195.34,0.05,1255.10,1135.57,1222.17,0.03,1283.28,1161.06,4659783202.00,-0.72,4892772362.10,4426794041.90,4261929173.33,-0.70,4475025632.00,4048832714.67,4190871020.00,-0.69,4400414571.00,3981327469.00
2010-12-21,1249.43,1255.82,1249.43,1254.60,3479670000,1254.60,1142.07,0.10,1199.18,1084.97,1193.46,0.05,1253.13,1133.79,1219.33,0.03,1280.30,1158.36,4668312702.00,-0.25,4901728337.10,4434897066.90,4263732340.00,-0.18,4476918957.00,4050545723.00,4201362520.00,-0.17,4411430646.00,3991294394.00
2010-12-20,1245.76,1250.20,1241.51,1247.08,3548140000,1247.08,1141.53,0.09,1198.61,1084.45,1191.82,0.05,1251.41,1132.23,1216.96,0.02,1277.81,1156.12,4669445402.00,-0.24,4902917672.10,4435973131.90,4273329173.33,-0.17,4486995632.00,4059662714.67,4207725020.00,-0.16,4418111271.00,3997338769.00
2010-12-17,1243.63,1245.81,1239.87,1243.91,4632470000,1243.91,1141.00,0.09,1198.05,1083.95,1189.84,0.05,1249.33,1130.35,1214.60,0.02,1275.33,1153.87,4666948052.00,-0.01,4900295454.60,4433600649.40,4260252173.33,0.09,4473264782.00,4047239564.67,4210464520.00,0.10,4420987746.00,3999941294.00
2010-12-16,1236.34,1243.75,1232.85,1242.87,4736820000,1242.87,1140.40,0.09,1197.43,1083.38,1188.03,0.05,1247.43,1128.63,1211.39,0.03,1271.96,1150.82,4662989002.00,0.02,4896138452.10,4429839551.90,4246489673.33,0.12,4458814157.00,4034165189.67,4168862520.00,0.14,4377305646.00,3960419394.00
2010-12-15,1241.58,1244.25,1234.01,1235.23,4407340000,1235.23,1139.82,0.08,1196.81,1082.83,1186.44,0.04,1245.76,1127.11,1208.54,0.02,1268.97,1148.12,4660708902.00,-0.05,4893744347.10,4427673456.90,4242628340.00,0.04,4454759757.00,4030496923.00,4204314520.00,0.05,4414530246.00,3994098794.00
2010-12-14,1241.84,1246.59,1238.17,1241.59,4132350000,1241.59,1139.21,0.09,1196.17,1082.25,1184.79,0.05,1244.03,1125.55,1206.35,0.03,1266.67,1146.03,4660720552.00,-0.11,4893756579.60,4427684524.40,4229823840.00,-0.02,4441315032.00,4018332648.00,4172865520.00,-0.01,4381508796.00,3964222244.00
2010-12-13,1242.52,1246.73,1240.34,1240.46,4361240000,1240.46,1138.58,0.09,1195.51,1081.65,1182.87,0.05,1242.02,1123.73,1204.29,0.03,1264.50,1144.08,4658152552.00,-0.06,4891060179.60,4425244924.40,4225238840.00,0.03,4436500782.00,4013976898.00,4165484520.00,0.05,4373758746.00,3957210294.00
2010-12-10,1233.85,1240.40,1232.58,1240.40,4547310000,1240.40,1137.90,0.09,1194.80,1081.01,1180.94,0.05,1239.99,1121.90,1202.95,0.03,1263.09,1142.80,4655141952.00,-0.02,4887899049.60,4422384854.40,4205518340.00,0.08,4415794257.00,3995242423.00,4134675020.00,0.10,4341408771.00,3927941269.00
2010-12-09,1230.14,1234.71,1226.85,1233.00,4522510000,1233.00,1137.25,0.08,1194.12,1080.39,1179.15,0.05,1238.10,1120.19,1202.23,0.03,1262.34,1142.12,4655135052.00,-0.03,4887891804.60,4422378299.40,4186307173.33,0.08,4395622532.00,3976991814.67,4136614520.00,0.09,4343445246.00,3929783794.00
2010-12-08,1225.02,1228.93,1219.50,1228.28,4607590000,1228.28,1136.64,0.08,1193.47,1079.81,1177.36,0.04,1236.23,1118.49,1201.49,0.02,1261.56,1141.41,4652938902.00,-0.01,4885585847.10,4420291956.90,4184864840.00,0.10,4394108082.00,3975621598.00,4148637020.00,0.11,4356068871.00,3941205169.00
2010-12-07,1227.25,1235.05,1223.25,1223.75,6970630400,1223.75,1135.99,0.08,1192.79,1079.19,1175.66,0.04,1234.45,1116.88,1201.46,0.02,1261.54,1141.39,4640691000.00,0.50,4872725550.00,4408656450.00,4144038500.00,0.68,4351240425.00,3936836575.00,3996967000.00,0.74,4196815350.00,3797118650.00
2010-12-06,1223.87,1225.80,1220.67,1223.12,3527370000,1223.12,1135.42,0.08,1192.19,1078.65,1173.77,0.04,1232.46,1115.08,1201.60,0.02,1261.68,1141.52,4642126350.00,-0.24,4874232667.50,4410020032.50,4136268333.33,-0.15,4343081750.00,3929454916.67,4102471500.00,-0.14,4307595075.00,3897347925.00
2010-12-03,1219.93,1225.57,1216.82,1224.71,3735780000,1224.71,1134.84,0.08,1191.58,1078.10,1171.76,0.05,1230.35,1113.17,1201.42,0.02,1261.49,1141.35,4643168850.00,-0.20,4875327292.50,4411010407.50,4130468166.67,-0.10,4336991575.00,3923944758.33,4200456000.00,-0.11,4410478800.00,3990433200.00
2010-12-02,1206.81,1221.89,1206.81,1221.53,4970800000,1221.53,1134.26,0.08,1190.98,1077.55,1169.72,0.04,1228.20,1111.23,1200.24,0.02,1260.25,1140.23,4637707950.00,0.07,4869593347.50,4405822552.50,4101365500.00,0.21,4306433775.00,3896297225.00,4185190000.00,0.19,4394449500.00,3975930500.00
2010-12-01,1186.60,1207.61,1186.60,1206.07,4548110000,1206.07,1133.73,0.06,1190.42,1077.05,1167.81,0.03,1226.20,1109.42,1199.61,0.01,1259.59,1139.63,4636263550.00,-0.02,4868076727.50,4404450372.50,4077353333.33,0.12,4281221000.00,3873485666.67,4151094500.00,0.10,4358649225.00,3943539775.00
2010-11-30,1182.96,1187.40,1174.14,1180.55,4284700000,1180.55,1133.30,0.04,1189.97,1076.64,1166.54,0.01,1224.87,1108.22,1199.81,-0.02,1259.80,1139.82,4635243900.00,-0.08,4867006095.00,4403481705.00,4064850000.00,0.05,4268092500.00,3861607500.00,4143318500.00,0.03,4350484425.00,3936152575.00
2010-11-29,1189.08,1190.34,1173.64,1187.76,3673450000,1187.76,1132.74,0.05,1189.38,1076.11,1164.92,0.02,1223.16,1106.67,1199.58,-0.01,1259.56,1139.60,4637680050.00,-0.21,4869564052.50,4405796047.50,4065362666.67,-0.10,4268630800.00,3862094533.33,4136540000.00,-0.11,4343367000.00,3929713000.00
2010-11-26,1194.16,1194.16,1186.93,1189.40,1613820000,1189.40,1132.19,0.05,1188.80,1075.58,1163.10,0.02,1221.25,1104.94,1199.30,-0.01,1259.26,1139.33,4651615300.00,-0.65,4884196065.00,4419034535.00,4111747000.00,-0.61,4317334350.00,3906159650.00,4270022000.00,-0.62,4483523100.00,4056520900.00
2010-11-24,1183.70,1198.62,1183.70,1198.35,3384250000,1198.35,1131.54,0.06,1188.11,1074.96,1160.62,0.03,1218.65,1102.58,1198.50,-0.00,1258.43,1138.58,4655951300.00,-0.27,4888748865.00,4423153735.00,4122655666.67,-0.18,4328788450.00,3916522883.33,4317593000.00,-0.22,4533472650.00,4101713350.00
2010-11-23,1192.51,1192.51,1176.91,1180.73,4133070000,1180.73,1130.99,0.04,1187.53,1074.44,1158.42,0.02,1216.34,1100.50,1198.75,-0.02,1258.69,1138.81,4660857250.00,-0.11,4893900112.50,4427814387.50,4102404333.33,0.01,4307524550.00,3897284116.67,4321123500.00,-0.04,4537179675.00,4105067325.00
2010-11-22,1198.07,1198.94,1184.58,1197.84,3689500000,1197.84,1130.28,0.06,1186.79,1073.77,1156.20,0.04,1214.01,1098.39,1198.14,-0.00,1258.05,1138.23,4662858850.00,-0.21,4896001792.50,4429715907.50,4109287000.00,-0.10,4314751350.00,3903822650.00,4347717500.00,-0.15,4565103375.00,4130331625.00
2010-11-19,1196.12,1199.97,1189.44,1199.73,3675390000,1199.73,1129.61,0.06,1186.09,1073.13,1153.66,0.04,1211.34,1095.97,1197.31,0.00,1257.17,1137.44,4676676400.00,-0.21,4910510220.00,4442842580.00,4108809000.00,-0.11,4314249450.00,3903368550.00,4322842500.00,-0.15,4538984625.00,4106700375.00
2010-11-18,1183.75,1200.29,1183.75,1196.69,4687260000,1196.69,1128.94,0.06,1185.39,1072.50,1151.30,0.04,1208.86,1093.73,1196.49,0.00,1256.31,1136.66,4682538550.00,0.00,4916665477.50,4448411622.50,4103357833.33,0.14,4308525725.00,3898189941.67,4319753000.00,0.09,4535740650.00,4103765350.00
2010-11-17,1178.33,1183.56,1175.82,1178.59,3904780000,1178.59,1128.54,0.04,1184.96,1072.11,1149.19,0.03,1206.65,1091.73,1196.46,-0.01,1256.29,1136.64,4684441900.00,-0.17,4918663995.00,4450219805.00,4112217000.00,-0.05,4317827850.00,3906606150.00,4375908000.00,-0.11,4594703400.00,4157112600.00
2010-11-16,1194.79,1194.79,1173.00,1178.34,5116380000,1178.34,1128.16,0.04,1184.57,1071.75,1147.34,0.03,1204.70,1089.97,1195.84,-0.01,1255.63,1136.05,4682607700.00,0.09,4916738085.00,4448477315.00,4080459833.33,0.25,4284482825.00,3876436841.67,4400095000.00,0.16,4620099750.00,4180090250.00
2010-11-15,1200.44,1207.43,1197.15,1197.75,3503370000,1197.75,1127.62,0.06,1184.00,1071.24,1145.24,0.05,1202.50,1087.98,1195.19,0.00,1254.95,1135.43,4685478900.00,-0.25,4919752845.00,4451204955.00,4084763166.67,-0.14,4289001325.00,3880525008.33,4447429000.00,-0.21,4669800450.00,4225057550.00
2010-11-12,1209.07,1210.50,1194.08,1199.21,4213620000,1199.21,1126.99,0.06,1183.34,1070.64,1143.18,0.05,1200.34,1086.02,1194.04,0.00,1253.74,1134.34,4691475050.00,-0.10,4926048802.50,4456901297.50,4086045166.67,0.03,4290347425.00,3881742908.33,4522993500.00,-0.07,4749143175.00,4296843825.00
2010-11-11,1213.04,1215.45,1204.49,1213.54,3931120000,1213.54,1126.35,0.08,1182.67,1070.03,1141.19,0.06,1198.25,1084.13,1192.05,0.02,1251.66,1132.45,4699081450.00,-0.16,4934035522.50,4464127377.50,4082597500.00,-0.04,4286727375.00,3878467625.00,4574908000.00,-0.14,4803653400.00,4346162600.00
2010-11-10,1213.14,1218.75,1204.33,1218.71,4561300000,1218.71,1125.74,0.08,1182.03,1069.45,1139.08,0.07,1196.04,1082.13,1190.02,0.02,1249.52,1130.52,4702870550.00,-0.03,4938014077.50,4467727022.50,4072712666.67,0.12,4276348300.00,3869077033.33,4595313500.00,-0.01,4825079175.00,4365547825.00
2010-11-09,1223.59,1226.84,1208.94,1213.40,4848040000,1213.40,1125.14,0.08,1181.39,1068.88,1136.85,0.07,1193.69,1080.01,1187.84,0.02,1247.23,1128.45,4702289900.00,0.03,4937404395.00,4467175405.00,4044286166.67,0.20,4246500475.00,3842071858.33,4556720000.00,0.06,4784556000.00,4328884000.00
2010-11-08,1223.24,1224.57,1217.55,1223.25,3937230000,1223.25,1124.50,0.09,1180.73,1068.28,1134.45,0.08,1191.17,1077.73,1184.94,0.03,1244.19,1125.70,4705010700.00,-0.16,4940261235.00,4469760165.00,4034147166.67,-0.02,4235854525.00,3832439808.33,4485153500.00,-0.12,4709411175.00,4260895825.00
2010-11-05,1221.20,1227.08,1220.29,1225.85,5637460000,1225.85,1123.83,0.09,1180.02,1067.64,1132.08,0.08,1188.68,1075.48,1181.91,0.04,1241.00,1122.81,4707866650.00,0.20,4943259982.50,4472473317.50,4015540333.33,0.40,4216317350.00,3814763316.67,4396851500.00,0.28,4616694075.00,4177008925.00
2010-11-04,1198.34,1221.25,1198.34,1221.06,5695470000,1221.06,1123.31,0.09,1179.48,1067.14,1129.89,0.08,1186.38,1073.39,1178.76,0.04,1237.70,1119.82,4713760748.00,0.21,4949448785.40,4478072710.60,3995813500.00,0.43,4195604175.00,3796022825.00,4307605500.00,0.32,4522985775.00,4092225225.00
2010-11-03,1193.79,1198.30,1183.56,1197.96,4665480000,1197.96,1123.01,0.07,1179.16,1066.86,1128.61,0.06,1185.04,1072.18,1176.86,0.02,1235.70,1118.02,4714486148.00,-0.01,4950210455.40,4478761840.60,3984378166.67,0.17,4183597075.00,3785159258.33,4277989500.00,0.09,4491888975.00,4064090025.00
2010-11-02,1187.86,1195.88,1187.86,1193.57,3866200000,1193.57,1122.79,0.06,1178.93,1066.65,1127.51,0.06,1183.88,1071.13,1175.22,0.02,1233.98,1116.46,4718779298.00,-0.18,4954718262.90,4482840333.10,3973135333.33,-0.03,4171792100.00,3774478566.67,4288121500.00,-0.10,4502527575.00,4073715425.00
2010-11-01,1185.71,1195.81,1177.65,1184.38,4129180000,1184.38,1122.55,0.06,1178.68,1066.42,1126.46,0.05,1182.79,1070.14,1172.85,0.01,1231.49,1114.21,4721927048.00,-0.13,4958023400.40,4485830695.60,3968613833.33,0.04,4167044525.00,3770183141.67,4261868000.00,-0.03,4474961400.00,4048774600.00
2010-10-29,1183.87,1185.46,1179.70,1183.26,3537880000,1183.26,1122.38,0.05,1178.50,1066.26,1125.51,0.05,1181.78,1069.23,1171.00,0.01,1229.55,1112.45,4723813648.00,-0.25,4960004330.40,4487622965.60,3971075166.67,-0.11,4169628925.00,3772521408.33,4299919500.00,-0.18,4514915475.00,4084923525.00
2010-10-28,1184.47,1189.53,1177.10,1183.78,4283460000,1183.78,1122.19,0.05,1178.30,1066.08,1124.56,0.05,1180.79,1068.34,1168.87,0.01,1227.31,1110.43,4723248148.00,-0.09,4959410555.40,4487085740.60,3967315000.00,0.08,4165680750.00,3768949250.00,4299954500.00,-0.00,4514952225.00,4084956775.00
2010-10-27,1183.84,1183.84,1171.70,1182.45,4335670000,1182.45,1121.96,0.05,1178.05,1065.86,1123.53,0.05,1179.71,1067.35,1166.98,0.01,1225.33,1108.64,4725150598.00,-0.08,4961408127.90,4488893068.10,3962917500.00,0.09,4161063375.00,3764771625.00,4282685000.00,0.01,4496819250.00,4068550750.00
2010-10-26,1184.88,1187.11,1177.72,1185.64,4203680000,1185.64,1121.76,0.06,1177.85,1065.68,1122.53,0.06,1178.66,1066.41,1165.09,0.02,1223.34,1106.83,4725411098.00,-0.11,4961681652.90,4489140543.10,3961925833.33,0.06,4160022125.00,3763829541.67,4273793000.00,-0.02,4487482650.00,4060103350.00
2010-10-25,1184.74,1196.14,1184.74,1185.62,4221380000,1185.62,1121.56,0.06,1177.64,1065.48,1121.13,0.06,1177.19,1065.08,1162.91,0.02,1221.06,1104.77,4726252148.00,-0.11,4962564755.40,4489939540.60,3958343666.67,0.07,4156260850.00,3760426483.33,4242117000.00,-0.00,4454222850.00,4030011150.00
2010-10-22,1180.52,1183.93,1178.99,1183.08,3177890000,1183.08,1121.35,0.06,1177.42,1065.29,1119.77,0.06,1175.76,1063.79,1161.19,0.02,1219.25,1103.13,4736716098.00,-0.33,4973551902.90,4499880293.10,3982252500.00,-0.20,4181365125.00,3783139875.00,4289420000.00,-0.26,4503891000.00,4074949000.00
2010-10-21,1179.82,1189.43,1171.17,1180.26,4625470000,1180.26,1121.14,0.05,1177.19,1065.08,1118.54,0.06,1174.47,1062.61,1158.42,0.02,1216.34,1100.50,4738452048.00,-0.02,4975374650.40,4501529445.60,3971867833.33,0.16,4170461225.00,3773274441.67,4250539000.00,0.09,4463065950.00,4038012050.00
2010-10-20,1166.74,1182.94,1166.74,1178.17,5027880000,1178.17,1120.93,0.05,1176.98,1064.88,1117.47,0.05,1173.34,1061.59,1156.23,0.02,1214.04,1098.42,4725767748.00,0.06,4962056135.40,4489479360.60,3966831333.33,0.27,4165172900.00,3768489766.67,4194698500.00,0.20,4404433425.00,3984963575.00
2010-10-19,1178.64,1178.64,1159.71,1165.90,5600120000,1165.90,1120.76,0.04,1176.80,1064.73,1116.62,0.04,1172.45,1060.79,1154.92,0.01,1212.67,1097.18,4717724148.00,0.19,4953610355.40,4481837940.60,3940323500.00,0.42,4137339675.00,3743307325.00,4123475500.00,0.36,4329649275.00,3917301725.00
2010-10-18,1176.83,1185.53,1174.55,1184.71,4450050000,1184.71,1120.42,0.06,1176.44,1064.40,1115.25,0.06,1171.01,1059.49,1152.82,0.03,1210.46,1095.18,4705858848.00,-0.05,4941151790.40,4470565905.60,3941565500.00,0.13,4138643775.00,3744487225.00,4069177000.00,0.09,4272635850.00,3865718150.00
2010-10-15,1177.47,1181.20,1167.12,1176.19,5724910000,1176.19,1120.17,0.05,1176.18,1064.16,1113.88,0.06,1169.57,1058.18,1150.29,0.02,1207.81,1092.78,4688620798.00,0.22,4923051837.90,4454189758.10,3926598666.67,0.46,4122928600.00,3730268733.33,3987238500.00,0.44,4186600425.00,3787876575.00
2010-10-14,1177.82,1178.89,1166.71,1173.81,4969410000,1173.81,1119.93,0.05,1175.93,1063.93,1112.14,0.06,1167.75,1056.53,1147.84,0.02,1205.23,1090.44,4676228848.00,0.06,4910040290.40,4442417405.60,3922894833.33,0.27,4119039575.00,3726750091.67,3906972000.00,0.27,4102320600.00,3711623400.00
2010-10-13,1171.32,1184.38,1171.32,1178.10,4969410000,1178.10,1119.68,0.05,1175.66,1063.69,1110.56,0.06,1166.09,1055.03,1145.18,0.03,1202.44,1087.92,4664963798.00,0.07,4898211987.90,4431715608.10,3918626000.00,0.27,4114557300.00,3722694700.00,3826993500.00,0.30,4018343175.00,3635643825.00
2010-10-12,1164.28,1172.58,1155.71,1169.77,4076170000,1169.77,1119.46,0.04,1175.43,1063.49,1108.92,0.05,1164.37,1053.47,1142.75,0.02,1199.89,1085.61,4650921498.00,-0.12,4883467572.90,4418375423.10,3918848166.67,0.04,4114790575.00,3722905758.33,3849237500.00,0.06,4041699375.00,3656775625.00
2010-10-11,1165.32,1168.68,1162.02,1165.32,2505900000,1165.32,1119.24,0.04,1175.20,1063.28,1107.25,0.05,1162.61,1051.88,1140.58,0.02,1197.61,1083.55,4654226348.00,-0.46,4886937665.40,4421515030.60,3965372333.33,-0.37,4163640950.00,3767103716.67,3949995000.00,-0.37,4147494750.00,3752495250.00
2010-10-08,1158.36,1167.73,1155.58,1165.15,3871420000,1165.15,1119.00,0.04,1174.95,1063.05,1106.10,0.05,1161.41,1050.80,1137.80,0.02,1194.69,1080.91,4653074898.00,-0.17,4885728642.90,4420421153.10,3976723166.67,-0.03,4175559325.00,3777887008.33,3909482000.00,-0.01,4104956100.00,3714007900.00
2010-10-07,1161.57,1163.87,1151.41,1158.06,3910550000,1158.06,1118.78,0.04,1174.72,1062.84,1105.05,0.05,1160.31,1049.80,1135.11,0.02,1191.86,1078.35,4653408848.00,-0.16,4886079290.40,4420738405.60,3986898166.67,-0.02,4186243075.00,3787553258.33,3883343000.00,0.01,4077510150.00,3689175850.00
2010-10-06,1159.81,1162.33,1154.85,1159.97,4073160000,1159.97,1118.49,0.04,1174.42,1062.57,1103.98,0.05,1159.18,1048.78,1132.05,0.02,1188.65,1075.45,4664672498.00,-0.13,4897906122.90,4431438873.10,3996353166.67,0.02,4196170825.00,3796535508.33,3840917000.00,0.06,4032962850.00,3648871150.00
2010-10-05,1140.68,1162.76,1140.68,1160.75,4068840000,1160.75,1118.17,0.04,1174.08,1062.26,1102.61,0.05,1157.74,1047.48,1128.60,0.03,1185.03,1072.17,4682403650.00,-0.13,4916523832.50,4448283467.50,3985655666.67,0.02,4184938450.00,3786372883.33,3792844000.00,0.07,3982486200.00,3603201800.00
2010-10-04,1144.96,1148.16,1131.87,1137.03,3604110000,1137.03,1118.03,0.02,1173.93,1062.13,1101.63,0.03,1156.71,1046.54,1126.98,0.01,1183.33,1070.63,4688532200.00,-0.23,4922958810.00,4454105590.00,3984030000.00,-0.10,4183231500.00,3784828500.00,3789363500.00,-0.05,3978831675.00,3599895325.00
2010-10-01,1143.49,1150.30,1139.42,1146.24,4298910000,1146.24,1117.84,0.03,1173.73,1061.95,1100.36,0.04,1155.38,1045.34,1124.17,0.02,1180.38,1067.96,4692263150.00,-0.08,4926876307.50,4457649992.50,3988189166.67,0.08,4187598625.00,3788779708.33,3759628500.00,0.14,3947609925.00,3571647075.00
2010-09-30,1145.97,1157.16,1136.08,1141.20,4284160000,1141.20,1117.71,0.02,1173.59,1061.82,1099.01,0.04,1153.96,1044.06,1121.13,0.02,1177.18,1065.07,4693584800.00,-0.09,4928264040.00,4458905560.00,3998973500.00,0.07,4198922175.00,3799024825.00,3765264500.00,0.14,3953527725.00,3577001275.00
2010-09-29,1146.75,1148.63,1140.26,1144.73,3990280000,1144.73,1117.51,0.02,1173.39,1061.64,1097.07,0.04,1151.92,1042.21,1116.36,0.03,1172.17,1060.54,4692588850.00,-0.15,4927218292.50,4457959407.50,4010656166.67,-0.01,4211188975.00,3810123358.33,3767689000.00,0.06,3956073450.00,3579304550.00
2010-09-28,1142.31,1150.00,1132.09,1147.70,4025840000,1147.70,1117.29,0.03,1173.15,1061.42,1094.98,0.05,1149.73,1040.23,1111.42,0.03,1166.99,1055.85,4692442100.00,-0.14,4927064205.00,4457819995.00,4009700500.00,0.00,4210185525.00,3809215475.00,3712296500.00,0.08,3897911325.00,3526681675.00
2010-09-27,1148.64,1149.92,1142.00,1142.16,3587860000,1142.16,1117.06,0.02,1172.91,1061.20,1093.07,0.04,1147.72,1038.41,1107.54,0.03,1162.92,1052.16,4695079850.00,-0.24,4929833842.50,4460325857.50,4057165666.67,-0.12,4260023950.00,3854307383.33,3738026500.00,-0.04,3924927825.00,3551125175.00
2010-09-24,1131.69,1148.90,1131.69,1148.67,4123950000,1148.67,1116.77,0.03,1172.61,1060.93,1091.10,0.05,1145.66,1036.55,1102.47,0.04,1157.59,1047.34,4698200250.00,-0.12,4933110262.50,4463290237.50,4072884500.00,0.01,4276528725.00,3869240275.00,3714164500.00,0.11,3899872725.00,3528456275.00
2010-09-23,1131.10,1136.77,1122.79,1124.83,3847850000,1124.83,1116.66,0.01,1172.50,1060.83,1089.71,0.03,1144.19,1035.22,1098.99,0.02,1153.94,1044.04,4699477800.00,-0.18,4934451690.00,4464503910.00,4111032000.00,-0.06,4316583600.00,3905480400.00,3739781500.00,0.03,3926770575.00,3552792425.00
2010-09-22,1139.49,1144.38,1131.58,1134.28,3911070000,1134.28,1116.52,0.02,1172.35,1060.70,1088.71,0.04,1143.15,1034.28,1094.87,0.04,1149.61,1040.13,4708828150.00,-0.17,4944269557.50,4473386742.50,4110787666.67,-0.05,4316327050.00,3905248283.33,3766044500.00,0.04,3954346725.00,3577742275.00
2010-09-21,1142.82,1148.59,1136.22,1139.78,4175660000,1139.78,1116.32,0.02,1172.14,1060.51,1087.66,0.05,1142.05,1033.28,1091.25,0.04,1145.81,1036.69,4712000000.00,-0.11,4947600000.00,4476400000.00,4126674000.00,0.01,4333007700.00,3920340300.00,3717809000.00,0.12,3903699450.00,3531918550.00
2010-09-20,1126.57,1144.86,1126.57,1142.71,3364080000,1142.71,1116.16,0.02,1171.96,1060.35,1086.51,0.05,1140.84,1032.19,1087.70,0.05,1142.08,1033.31,4714886300.00,-0.29,4950630615.00,4479141985.00,4150853166.67,-0.19,4358395825.00,3943310508.33,3737683500.00,-0.10,3924567675.00,3550799325.00
2010-09-17,1126.39,1131.47,1122.43,1125.59,4086140000,1125.59,1116.07,0.01,1171.88,1060.27,1085.95,0.04,1140.25,1031.66,1085.20,0.04,1139.46,1030.94,4715702150.00,-0.13,4951487257.50,4479917042.50,4158186666.67,-0.02,4366096000.00,3950277333.33,3747903500.00,0.09,3935298675.00,3560508325.00
2010-09-16,1123.89,1125.44,1118.88,1124.66,3364080000,1124.66,1115.93,0.01,1171.72,1060.13,1085.46,0.04,1139.74,1031.19,1083.68,0.04,1137.86,1029.49,4718359350.00,-0.29,4954277317.50,4482441382.50,4177358333.33,-0.19,4386226250.00,3968490416.67,3765912500.00,-0.11,3954208125.00,3577616875.00
2010-09-15,1119.43,1126.46,1114.63,1125.07,3369840000,1125.07,1115.76,0.01,1171.55,1059.97,1085.27,0.04,1139.53,1031.00,1082.05,0.04,1136.15,1027.95,4713324700.00,-0.29,4948990935.00,4477658465.00,4196433666.67,-0.20,4406255350.00,3986611983.33,3795831000.00,-0.11,3985622550.00,3606039450.00
2010-09-14,1121.16,1127.36,1115.58,1121.10,4521050000,1121.10,1115.71,0.00,1171.49,1059.92,1085.21,0.03,1139.47,1030.95,1079.96,0.04,1133.96,1025.96,4705901200.00,-0.04,4941196260.00,4470606140.00,4197005500.00,0.08,4406855775.00,3987155225.00,3726901000.00,0.21,3913246050.00,3540555950.00
2010-09-13,1113.38,1123.87,1113.38,1121.90,4521050000,1121.90,1115.63,0.01,1171.41,1059.84,1085.11,0.03,1139.36,1030.85,1077.83,0.04,1131.72,1023.94,4701800050.00,-0.04,4936890052.50,4466710047.50,4197617333.33,0.08,4407498200.00,3987736466.67,3667293000.00,0.23,3850657650.00,3483928350.00
2010-09-10,1104.57,1110.88,1103.92,1109.55,3061160000,1109.55,1115.61,-0.01,1171.39,1059.83,1085.19,0.02,1139.45,1030.93,1076.53,0.03,1130.36,1022.71,4705633850.00,-0.35,4940915542.50,4470352157.50,4229974666.67,-0.28,4441473400.00,4018475933.33,3740287500.00,-0.18,3927301875.00,3553273125.00
2010-09-09,1101.15,1110.27,1101.15,1104.18,3387770000,1104.18,1115.55,-0.01,1171.32,1059.77,1085.38,0.02,1139.65,1031.11,1075.80,0.03,1129.59,1022.01,4707451150.00,-0.28,4942823707.50,4472078592.50,4250920000.00,-0.20,4463466000.00,4038374000.00,3796492000.00,-0.11,3986316600.00,3606667400.00
2010-09-08,1092.36,1103.26,1092.36,1098.87,3224640000,1098.87,1115.53,-0.01,1171.30,1059.75,1085.22,0.01,1139.48,1030.96,1076.91,0.02,1130.75,1023.06,4712218100.00,-0.32,4947829005.00,4476607195.00,4270939833.33,-0.24,4484486825.00,4057392841.67,3834228000.00,-0.16,4025939400.00,3642516600.00
2010-09-07,1102.60,1102.60,1091.15,1091.84,3107380000,1091.84,1115.62,-0.02,1171.40,1059.83,1085.22,0.01,1139.48,1030.96,1078.71,0.01,1132.64,1024.77,4718147900.00,-0.34,4954055295.00,4482240505.00,4286804833.33,-0.28,4501145075.00,4072464591.67,3838440500.00,-0.19,4030362525.00,3646518475.00
