date,open,high,low,close,volume,adj_close,close_pct_diff,200_dma,200_dma_pct_diff,200_dma_top_band,200_dma_bot_band,60_dma,60_dma_pct_diff,60_dma_top_band,60_dma_bot_band,20_dma,20_dma_pct_diff,20_dma_top_band,20_dma_bot_band,200_vma,200_vma_pct_diff,200_vma_top_band,200_vma_bot_band,60_vma,60_vma_pct_diff,60_vma_top_band,60_vma_bot_band,20_vma,20_vma_pct_diff,20_vma_top_band,20_vma_bot_band
2011-01-25,1288.17,1291.26,1281.07,1291.18,4595380000,1291.18,0.03,1154.08,11.88,1211.79,1096.38,1234.33,4.61,1296.05,1172.61,1274.70,1.29,1338.43,1210.96,4569651752.00,0.56,4798134339.60,4341169164.40,4078342340.00,12.68,4282259457.00,3874425223.00,3959969500.00,16.05,4157967975.00,3761971025.00
2011-01-24,1283.29,1291.93,1282.47,1290.84,3902470000,1290.84,0.58,1153.60,11.90,1211.28,1095.92,1232.52,4.73,1294.15,1170.90,1272.99,1.40,1336.64,1209.34,4572697252.00,-14.66,4801332114.60,4344062389.40,4085562340.00,-4.48,4289840457.00,3881284223.00,3890597000.00,0.31,4085126850.00,3696067150.00
2011-01-21,1283.63,1291.21,1282.07,1283.35,4935320000,1283.35,0.24,1153.12,11.29,1210.77,1095.46,1230.90,4.26,1292.44,1169.35,1271.77,0.91,1335.35,1208.18,4571655502.00,7.95,4800238277.10,4343072726.90,4073368340.00,21.16,4277036757.00,3869699923.00,3708110500.00,33.10,3893516025.00,3522704975.00
2011-01-20,1280.85,1283.35,1271.26,1280.26,4935320000,1280.26,-0.13,1152.63,11.07,1210.26,1094.99,1229.32,4.14,1290.78,1167.85,1270.48,0.77,1334.01,1206.96,4572486052.00,7.94,4801110354.60,4343861749.40,4061469340.00,21.52,4264542807.00,3858395873.00,3635328000.00,35.76,3817094400.00,3453561600.00
2011-01-19,1294.52,1294.60,1278.92,1281.92,4743710000,1281.92,-1.01,1152.16,11.26,1209.77,1094.56,1227.67,4.42,1289.05,1166.29,1268.74,1.04,1332.18,1205.30,4569198402.00,3.82,4797658322.10,4340738481.90,4035372340.00,17.55,4237140957.00,3833603723.00,3575549500.00,32.67,3754326975.00,3396772025.00
2011-01-18,1293.22,1296.06,1290.16,1295.02,5284990000,1295.02,0.14,1151.63,12.45,1209.21,1094.04,1225.76,5.65,1287.05,1164.47,1266.19,2.28,1329.50,1202.88,4562181552.00,15.84,4790290629.60,4334072474.40,4024380340.00,31.32,4225599357.00,3823161323.00,3542923500.00,49.17,3720069675.00,3365777325.00
2011-01-14,1282.90,1293.24,1281.24,1293.24,4661590000,1293.24,0.74,1151.05,12.35,1208.60,1093.50,1223.84,5.67,1285.03,1162.65,1263.67,2.34,1326.85,1200.48,4558907952.00,2.25,4786853349.60,4330962554.40,4030485173.33,15.66,4232009432.00,3828960914.67,3546685000.00,31.44,3724019250.00,3369350750.00
2011-01-13,1285.78,1286.70,1280.47,1283.76,4310840000,1283.76,-0.17,1150.48,11.58,1208.00,1092.95,1221.88,5.06,1282.97,1160.78,1261.24,1.79,1324.30,1198.18,4559775452.00,-5.46,4787764224.60,4331786679.40,4051973173.33,6.39,4254571832.00,3849374514.67,3551510000.00,21.38,3729085500.00,3373934500.00
2011-01-12,1275.65,1286.87,1275.65,1285.96,4226940000,1285.96,0.90,1149.92,11.83,1207.41,1092.42,1220.19,5.39,1281.20,1159.18,1259.02,2.14,1321.97,1196.07,4559065752.00,-7.28,4787019039.60,4331112464.40,4055691673.33,4.22,4258476257.00,3852907089.67,3546780500.00,19.18,3724119525.00,3369441475.00
2011-01-11,1272.58,1277.25,1269.62,1274.48,4050750000,1274.48,0.37,1149.41,10.88,1206.88,1091.94,1218.55,4.59,1279.48,1157.62,1257.32,1.36,1320.19,1194.46,4560689902.00,-11.18,4788724397.10,4332655406.90,4083594340.00,-0.80,4287774057.00,3879414623.00,3562305000.00,13.71,3740420250.00,3384189750.00
2011-01-10,1270.84,1271.52,1262.18,1269.75,4036450000,1269.75,-0.14,1148.89,10.52,1206.34,1091.45,1216.95,4.34,1277.80,1156.10,1255.85,1.11,1318.65,1193.06,4564049752.00,-11.56,4792252239.60,4335847264.40,4099143673.33,-1.53,4304100857.00,3894186489.67,3587848000.00,12.50,3767240400.00,3408455600.00
2011-01-07,1274.41,1276.83,1261.70,1271.50,4963110000,1271.50,-0.18,1148.36,10.72,1205.78,1090.95,1215.39,4.62,1276.16,1154.62,1253.93,1.40,1316.63,1191.23,4567578702.00,8.66,4795957637.10,4339199766.90,4099248673.33,21.07,4304211107.00,3894286239.67,3565818000.00,39.19,3744108900.00,3387527100.00
2011-01-06,1276.29,1278.17,1270.43,1273.85,4844100000,1273.85,-0.21,1147.83,10.98,1205.23,1090.44,1213.66,4.96,1274.34,1152.98,1251.65,1.77,1314.23,1189.07,4566886952.00,6.07,4795231299.60,4338542604.40,4086449840.00,18.54,4290772332.00,3882127348.00,3553992500.00,36.30,3731692125.00,3376292875.00
2011-01-05,1268.78,1277.63,1265.36,1276.56,4764920000,1276.56,0.50,1147.32,11.26,1204.69,1089.96,1211.81,5.34,1272.40,1151.22,1249.01,2.21,1311.46,1186.56,4565120552.00,4.38,4793376579.60,4336864524.40,4048799506.67,17.69,4251239482.00,3846359531.33,3664278020.00,30.04,3847491921.00,3481064119.00
2011-01-04,1272.95,1274.12,1262.66,1270.20,4796420000,1270.20,-0.13,1146.80,10.76,1204.14,1089.46,1210.05,4.97,1270.56,1149.55,1246.66,1.89,1308.99,1184.32,4562446852.00,5.13,4790569194.60,4334324509.40,4033382840.00,18.92,4235051982.00,3831713698.00,3600825520.00,33.20,3780866796.00,3420784244.00
2011-01-03,1257.62,1276.17,1257.62,1271.87,4286670000,1271.87,1.13,1146.24,10.96,1203.55,1088.93,1208.16,5.27,1268.57,1147.75,1244.30,2.22,1306.51,1182.08,4567075552.00,-6.14,4795429329.60,4338721774.40,4027114173.33,6.45,4228469882.00,3825758464.67,3573281020.00,19.96,3751945071.00,3394616969.00
2010-12-31,1256.76,1259.34,1254.19,1257.64,1799770000,1257.64,-0.02,1145.78,9.76,1203.07,1088.49,1206.53,4.24,1266.86,1146.20,1242.49,1.22,1304.62,1180.37,4579249252.00,-60.70,4808211714.60,4350286789.40,4065004006.67,-55.73,4268254207.00,3861753806.33,3731832520.00,-51.77,3918424146.00,3545240894.00
2010-12-30,1259.44,1261.09,1256.32,1257.88,1970720000,1257.88,-0.15,1145.32,9.83,1202.59,1088.06,1204.91,4.40,1265.16,1144.67,1239.90,1.45,1301.90,1177.91,4594211652.00,-57.10,4823922234.60,4364501069.40,4099972673.33,-51.93,4304971307.00,3894974039.67,3860702020.00,-48.95,4053737121.00,3667666919.00
2010-12-29,1258.78,1262.60,1258.78,1259.78,2214380000,1259.78,0.10,1144.82,10.04,1202.06,1087.58,1202.87,4.73,1263.01,1142.72,1235.94,1.93,1297.74,1174.14,4604988602.00,-51.91,4835238032.10,4374739171.90,4123134840.00,-46.29,4329291582.00,3916978098.00,3964218020.00,-44.14,4162428921.00,3766007119.00
2010-12-28,1259.10,1259.90,1256.22,1258.51,2478450000,1258.51,0.08,1144.28,9.98,1201.49,1087.07,1200.99,4.79,1261.04,1140.94,1232.40,2.12,1294.02,1170.78,4613416902.00,-46.28,4844087747.10,4382746056.90,4153475840.00,-40.33,4361149632.00,3945802048.00,4023968020.00,-38.41,4225166421.00,3822769619.00
2010-12-27,1254.66,1258.43,1251.48,1257.54,1992470000,1257.54,0.06,1143.74,9.95,1200.93,1086.56,1199.06,4.88,1259.01,1139.10,1229.00,2.32,1290.45,1167.55,4628095352.00,-56.95,4859500119.60,4396690584.40,4191670673.33,-52.47,4401254207.00,3982087139.67,4005035520.00,-50.25,4205287296.00,3804783744.00
2010-12-23,1257.53,1258.59,1254.05,1256.77,2515020000,1256.77,-0.16,1143.21,9.93,1200.37,1086.05,1197.19,4.98,1257.05,1137.33,1226.07,2.50,1287.38,1164.77,4638865552.00,-45.78,4870808829.60,4406922274.40,4216258340.00,-40.35,4427071257.00,4005445423.00,4048497020.00,-37.88,4250921871.00,3846072169.00
2010-12-22,1254.94,1259.39,1254.94,1258.84,1285590000,1258.84,0.34,1142.64,10.17,1199.78,1085.51,1195.34,5.31,1255.10,1135.57,1222.17,3.00,1283.28,1161.06,4659783202.00,-72.41,4892772362.10,4426794041.90,4261929173.33,-69.84,4475025632.00,4048832714.67,4190871020.00,-69.32,4400414571.00,3981327469.00
2010-12-21,1249.43,1255.82,1249.43,1254.60,3479670000,1254.60,0.60,1142.07,9.85,1199.18,1084.97,1193.46,5.12,1253.13,1133.79,1219.33,2.89,1280.30,1158.36,4668312702.00,-25.46,4901728337.10,4434897066.90,4263732340.00,-18.39,4476918957.00,4050545723.00,4201362520.00,-17.18,4411430646.00,3991294394.00
2010-12-20,1245.76,1250.20,1241.51,1247.08,3548140000,1247.08,0.25,1141.53,9.25,1198.61,1084.45,1191.82,4.64,1251.41,1132.23,1216.96,2.47,1277.81,1156.12,4669445402.00,-24.01,4902917672.10,4435973131.90,4273329173.33,-16.97,4486995632.00,4059662714.67,4207725020.00,-15.68,4418111271.00,3997338769.00
2010-12-17,1243.63,1245.81,1239.87,1243.91,4632470000,1243.91,0.08,1141.00,9.02,1198.05,1083.95,1189.84,4.54,1249.33,1130.35,1214.60,2.41,1275.33,1153.87,4666948052.00,-0.74,4900295454.60,4433600649.40,4260252173.33,8.74,4473264782.00,4047239564.67,4210464520.00,10.02,4420987746.00,3999941294.00
2010-12-16,1236.34,1243.75,1232.85,1242.87,4736820000,1242.87,0.62,1140.40,8.98,1197.43,1083.38,1188.03,4.62,1247.43,1128.63,1211.39,2.60,1271.96,1150.82,4662989002.00,1.58,4896138452.10,4429839551.90,4246489673.33,11.55,4458814157.00,4034165189.67,4168862520.00,13.62,4377305646.00,3960419394.00
2010-12-15,1241.58,1244.25,1234.01,1235.23,4407340000,1235.23,-0.51,1139.82,8.37,1196.81,1082.83,1186.44,4.11,1245.76,1127.11,1208.54,2.21,1268.97,1148.12,4660708902.00,-5.44,4893744347.10,4427673456.90,4242628340.00,3.88,4454759757.00,4030496923.00,4204314520.00,4.83,4414530246.00,3994098794.00
2010-12-14,1241.84,1246.59,1238.17,1241.59,4132350000,1241.59,0.09,1139.21,8.99,1196.17,1082.25,1184.79,4.79,1244.03,1125.55,1206.35,2.92,1266.67,1146.03,4660720552.00,-11.34,4893756579.60,4427684524.40,4229823840.00,-2.30,4441315032.00,4018332648.00,4172865520.00,-0.97,4381508796.00,3964222244.00
2010-12-13,1242.52,1246.73,1240.34,1240.46,4361240000,1240.46,0.00,1138.58,8.95,1195.51,1081.65,1182.87,4.87,1242.02,1123.73,1204.29,3.00,1264.50,1144.08,4658152552.00,-6.37,4891060179.60,4425244924.40,4225238840.00,3.22,4436500782.00,4013976898.00,4165484520.00,4.70,4373758746.00,3957210294.00
2010-12-10,1233.85,1240.40,1232.58,1240.40,4547310000,1240.40,0.60,1137.90,9.01,1194.80,1081.01,1180.94,5.03,1239.99,1121.90,1202.95,3.11,1263.09,1142.80,4655141952.00,-2.32,4887899049.60,4422384854.40,4205518340.00,8.13,4415794257.00,3995242423.00,4134675020.00,9.98,4341408771.00,3927941269.00
2010-12-09,1230.14,1234.71,1226.85,1233.00,4522510000,1233.00,0.38,1137.25,8.42,1194.12,1080.39,1179.15,4.57,1238.10,1120.19,1202.23,2.56,1262.34,1142.12,4655135052.00,-2.85,4887891804.60,4422378299.40,4186307173.33,8.03,4395622532.00,3976991814.67,4136614520.00,9.33,4343445246.00,3929783794.00
2010-12-08,1225.02,1228.93,1219.50,1228.28,4607590000,1228.28,0.37,1136.64,8.06,1193.47,1079.81,1177.36,4.32,1236.23,1118.49,1201.49,2.23,1261.56,1141.41,4652938902.00,-0.97,4885585847.10,4420291956.90,4184864840.00,10.10,4394108082.00,3975621598.00,4148637020.00,11.06,4356068871.00,3941205169.00
2010-12-07,1227.25,1235.05,1223.25,1223.75,6970630400,1223.75,0.05,1135.99,7.73,1192.79,1079.19,1175.66,4.09,1234.45,1116.88,1201.46,1.85,1261.54,1141.39,4640691000.00,50.21,4872725550.00,4408656450.00,4144038500.00,68.21,4351240425.00,3936836575.00,3996967000.00,74.40,4196815350.00,3797118650.00
2010-12-06,1223.87,1225.80,1220.67,1223.12,3527370000,1223.12,-0.13,1135.42,7.72,1192.19,1078.65,1173.77,4.20,1232.46,1115.08,1201.60,1.79,1261.68,1141.52,4642126350.00,-24.01,4874232667.50,4410020032.50,4136268333.33,-14.72,4343081750.00,3929454916.67,4102471500.00,-14.02,4307595075.00,3897347925.00
2010-12-03,1219.93,1225.57,1216.82,1224.71,3735780000,1224.71,0.26,1134.84,7.92,1191.58,1078.10,1171.76,4.52,1230.35,1113.17,1201.42,1.94,1261.49,1141.35,4643168850.00,-19.54,4875327292.50,4411010407.50,4130468166.67,-9.56,4336991575.00,3923944758.33,4200456000.00,-11.06,4410478800.00,3990433200.00
2010-12-02,1206.81,1221.89,1206.81,1221.53,4970800000,1221.53,1.28,1134.26,7.69,1190.98,1077.55,1169.72,4.43,1228.20,1111.23,1200.24,1.77,1260.25,1140.23,4637707950.00,7.18,4869593347.50,4405822552.50,4101365500.00,21.20,4306433775.00,3896297225.00,4185190000.00,18.77,4394449500.00,3975930500.00
2010-12-01,1186.60,1207.61,1186.60,1206.07,4548110000,1206.07,2.16,1133.73,6.38,1190.42,1077.05,1167.81,3.28,1226.20,1109.42,1199.61,0.54,1259.59,1139.63,4636263550.00,-1.90,4868076727.50,4404450372.50,4077353333.33,11.55,4281221000.00,3873485666.67,4151094500.00,9.56,4358649225.00,3943539775.00
2010-11-30,1182.96,1187.40,1174.14,1180.55,4284700000,1180.55,-0.61,1133.30,4.17,1189.97,1076.64,1166.54,1.20,1224.87,1108.22,1199.81,-1.60,1259.80,1139.82,4635243900.00,-7.56,4867006095.00,4403481705.00,4064850000.00,5.41,4268092500.00,3861607500.00,4143318500.00,3.41,4350484425.00,3936152575.00
2010-11-29,1189.08,1190.34,1173.64,1187.76,3673450000,1187.76,-0.14,1132.74,4.86,1189.38,1076.11,1164.92,1.96,1223.16,1106.67,1199.58,-0.99,1259.56,1139.60,4637680050.00,-20.79,4869564052.50,4405796047.50,4065362666.67,-9.64,4268630800.00,3862094533.33,4136540000.00,-11.20,4343367000.00,3929713000.00
2010-11-26,1194.16,1194.16,1186.93,1189.40,1613820000,1189.40,-0.75,1132.19,5.05,1188.80,1075.58,1163.10,2.26,1221.25,1104.94,1199.30,-0.83,1259.26,1139.33,4651615300.00,-65.31,4884196065.00,4419034535.00,4111747000.00,-60.75,4317334350.00,3906159650.00,4270022000.00,-62.21,4483523100.00,4056520900.00
2010-11-24,1183.70,1198.62,1183.70,1198.35,3384250000,1198.35,1.49,1131.54,5.90,1188.11,1074.96,1160.62,3.25,1218.65,1102.58,1198.50,-0.01,1258.43,1138.58,4655951300.00,-27.31,4888748865.00,4423153735.00,4122655666.67,-17.91,4328788450.00,3916522883.33,4317593000.00,-21.62,4533472650.00,4101713350.00
2010-11-23,1192.51,1192.51,1176.91,1180.73,4133070000,1180.73,-1.43,1130.99,4.40,1187.53,1074.44,1158.42,1.93,1216.34,1100.50,1198.75,-1.50,1258.69,1138.81,4660857250.00,-11.32,4893900112.50,4427814387.50,4102404333.33,0.75,4307524550.00,3897284116.67,4321123500.00,-4.35,4537179675.00,4105067325.00
2010-11-22,1198.07,1198.94,1184.58,1197.84,3689500000,1197.84,-0.16,1130.28,5.98,1186.79,1073.77,1156.20,3.60,1214.01,1098.39,1198.14,-0.02,1258.05,1138.23,4662858850.00,-20.87,4896001792.50,4429715907.50,4109287000.00,-10.22,4314751350.00,3903822650.00,4347717500.00,-15.14,4565103375.00,4130331625.00
2010-11-19,1196.12,1199.97,1189.44,1199.73,3675390000,1199.73,0.25,1129.61,6.21,1186.09,1073.13,1153.66,3.99,1211.34,1095.97,1197.31,0.20,1257.17,1137.44,4676676400.00,-21.41,4910510220.00,4442842580.00,4108809000.00,-10.55,4314249450.00,3903368550.00,4322842500.00,-14.98,4538984625.00,4106700375.00
2010-11-18,1183.75,1200.29,1183.75,1196.69,4687260000,1196.69,1.54,1128.94,6.00,1185.39,1072.50,1151.30,3.94,1208.86,1093.73,1196.49,0.02,1256.31,1136.66,4682538550.00,0.10,4916665477.50,4448411622.50,4103357833.33,14.23,4308525725.00,3898189941.67,4319753000.00,8.51,4535740650.00,4103765350.00
2010-11-17,1178.33,1183.56,1175.82,1178.59,3904780000,1178.59
2010-11-16,1194.79,1194.79,1173.00,1178.34,5116380000,1178.34
2010-11-15,1200.44,1207.43,1197.15,1197.75,3503370000,1197.75
2010-11-12,1209.07,1210.50,1194.08,1199.21,4213620000,1199.21
2010-11-11,1213.04,1215.45,1204.49,1213.54,3931120000,1213.54
2010-11-10,1213.14,1218.75,1204.33,1218.71,4561300000,1218.71
2010-11-09,1223.59,1226.84,1208.94,1213.40,4848040000,1213.40
2010-11-08,1223.24,1224.57,1217.55,1223.25,3937230000,1223.25
2010-11-05,1221.20,1227.08,1220.29,1225.85,5637460000,1225.85
2010-11-04,1198.34,1221.25,1198.34,1221.06,5695470000,1221.06
2010-11-03,1193.79,1198.30,1183.56,1197.96,4665480000,1197.96
2010-11-02,1187.86,1195.88,1187.86,1193.57,3866200000,1193.57
2010-11-01,1185.71,1195.81,1177.65,1184.38,4129180000,1184.38
2010-10-29,1183.87,1185.46,1179.70,1183.26,3537880000,1183.26
2010-10-28,1184.47,1189.53,1177.10,1183.78,4283460000,1183.78
2010-10-27,1183.84,1183.84,1171.70,1182.45,4335670000,1182.45
2010-10-26,1184.88,1187.11,1177.72,1185.64,4203680000,1185.64
2010-10-25,1184.74,1196.14,1184.74,1185.62,4221380000,1185.62
2010-10-22,1180.52,1183.93,1178.99,1183.08,3177890000,1183.08
2010-10-21,1179.82,1189.43,1171.17,1180.26,4625470000,1180.26
2010-10-20,1166.74,1182.94,1166.74,1178.17,5027880000,1178.17
2010-10-19,1178.64,1178.64,1159.71,1165.90,5600120000,1165.90
2010-10-18,1176.83,1185.53,1174.55,1184.71,4450050000,1184.71
2010-10-15,1177.47,1181.20,1167.12,1176.19,5724910000,1176.19
2010-10-14,1177.82,1178.89,1166.71,1173.81,4969410000,1173.81
2010-10-13,1171.32,1184.38,1171.32,1178.10,4969410000,1178.10
2010-10-12,1164.28,1172.58,1155.71,1169.77,4076170000,1169.77
2010-10-11,1165.32,1168.68,1162.02,1165.32,2505900000,1165.32
2010-10-08,1158.36,1167.73,1155.58,1165.15,3871420000,1165.15
2010-10-07,1161.57,1163.87,1151.41,1158.06,3910550000,1158.06
2010-10-06,1159.81,1162.33,1154.85,1159.97,4073160000,1159.97
2010-10-05,1140.68,1162.76,1140.68,1160.75,4068840000,1160.75
2010-10-04,1144.96,1148.16,1131.87,1137.03,3604110000,1137.03
2010-10-01,1143.49,1150.30,1139.42,1146.24,4298910000,1146.24
2010-09-30,1145.97,1157.16,1136.08,1141.20,4284160000,1141.20
2010-09-29,1146.75,1148.63,1140.26,1144.73,3990280000,1144.73
2010-09-28,1142.31,1150.00,1132.09,1147.70,4025840000,1147.70
2010-09-27,1148.64,1149.92,1142.00,1142.16,3587860000,1142.16
2010-09-24,1131.69,1148.90,1131.69,1148.67,4123950000,1148.67
2010-09-23,1131.10,1136.77,1122.79,1124.83,3847850000,1124.83
2010-09-22,1139.49,1144.38,1131.58,1134.28,3911070000,1134.28
2010-09-21,1142.82,1148.59,1136.22,1139.78,4175660000,1139.78
2010-09-20,1126.57,1144.86,1126.57,1142.71,3364080000,1142.71
2010-09-17,1126.39,1131.47,1122.43,1125.59,4086140000,1125.59
2010-09-16,1123.89,1125.44,1118.88,1124.66,3364080000,1124.66
2010-09-15,1119.43,1126.46,1114.63,1125.07,3369840000,1125.07
2010-09-14,1121.16,1127.36,1115.58,1121.10,4521050000,1121.10
2010-09-13,1113.38,1123.87,1113.38,1121.90,4521050000,1121.90
2010-09-10,1104.57,1110.88,1103.92,1109.55,3061160000,1109.55
2010-09-09,1101.15,1110.27,1101.15,1104.18,3387770000,1104.18
2010-09-08,1092.36,1103.26,1092.36,1098.87,3224640000,1098.87
2010-09-07,1102.60,1102.60,1091.15,1091.84,3107380000,1091.84
2010-09-03,1093.61,1105.10,1093.61,1104.51,3534500000,1104.51
2010-09-02,1080.66,1090.10,1080.39,1090.10,3704210000,1090.10
2010-09-01,1049.72,1081.30,1049.72,1080.29,4396880000,1080.29
2010-08-31,1046.88,1055.14,1040.88,1049.33,4038770000,1049.33
2010-08-30,1062.90,1064.40,1048.79,1048.92,2917990000,1048.92
2010-08-27,1049.27,1065.21,1039.70,1064.59,4102460000,1064.59
2010-08-26,1056.28,1061.45,1045.40,1047.22,3646710000,1047.22
2010-08-25,1048.98,1059.38,1039.83,1055.33,4360190000,1055.33
2010-08-24,1063.20,1063.20,1046.68,1051.87,4436330000,1051.87
2010-08-23,1073.36,1081.58,1067.08,1067.36,3210950000,1067.36
2010-08-20,1075.63,1075.63,1063.91,1071.69,3761570000,1071.69
2010-08-19,1092.44,1092.44,1070.66,1075.63,4290540000,1075.63
2010-08-18,1092.08,1099.77,1085.76,1094.16,3724260000,1094.16
2010-08-17,1081.16,1100.14,1081.16,1092.54,3968210000,1092.54
2010-08-16,1077.49,1082.62,1069.49,1079.38,3142450000,1079.38
2010-08-13,1082.22,1086.25,1079.00,1079.25,3328890000,1079.25
2010-08-12,1081.48,1086.72,1076.69,1083.61,4521050000,1083.61
2010-08-11,1116.89,1116.89,1088.55,1089.47,4511860000,1089.47
2010-08-10,1122.92,1127.16,1111.58,1121.06,3979360000,1121.06
2010-08-09,1122.80,1129.24,1120.91,1127.79,3191630000,1127.79
2010-08-06,1122.07,1123.06,1107.17,1121.64,3857890000,1121.64
2010-08-05,1125.78,1126.56,1118.81,1125.81,3685560000,1125.81
2010-08-04,1121.06,1128.75,1119.46,1127.24,4057850000,1127.24
2010-08-03,1125.34,1125.44,1116.76,1120.46,4071820000,1120.46
2010-08-02,1107.53,1127.30,1107.53,1125.86,4144180000,1125.86
2010-07-30,1098.44,1106.44,1088.01,1101.60,4006450000,1101.60
2010-07-29,1108.07,1115.90,1092.82,1101.53,4612420000,1101.53
2010-07-28,1112.84,1114.66,1103.11,1106.13,4002390000,1106.13
2010-07-27,1117.36,1120.95,1109.78,1113.84,4725690000,1113.84
2010-07-26,1102.89,1115.01,1101.30,1115.01,4009650000,1115.01
2010-07-23,1092.17,1103.73,1087.88,1102.66,4524570000,1102.66
2010-07-22,1072.14,1097.50,1072.14,1093.67,4826900000,1093.67
2010-07-21,1086.67,1088.96,1065.25,1069.59,4747180000,1069.59
2010-07-20,1064.53,1083.94,1056.88,1083.48,4713280000,1083.48
2010-07-19,1066.85,1074.70,1061.11,1071.25,4089500000,1071.25
2010-07-16,1093.85,1093.85,1063.32,1064.88,5297350000,1064.88
2010-07-15,1094.46,1098.66,1080.53,1096.48,4552470000,1096.48
2010-07-14,1095.61,1099.08,1087.68,1095.17,4521050000,1095.17
2010-07-13,1080.65,1099.46,1080.65,1095.34,4640460000,1095.34
2010-07-12,1077.23,1080.78,1070.45,1078.75,3426990000,1078.75
2010-07-09,1070.50,1078.16,1068.10,1077.96,3506570000,1077.96
2010-07-08,1062.92,1071.25,1058.24,1070.25,4548460000,1070.25
2010-07-07,1028.54,1060.89,1028.54,1060.27,4931220000,1060.27
2010-07-06,1028.09,1042.50,1018.35,1028.06,4691240000,1028.06
2010-07-02,1027.65,1032.95,1015.93,1022.58,3968500000,1022.58
2010-07-01,1031.10,1033.58,1010.91,1027.37,6435770000,1027.37
2010-06-30,1040.56,1048.08,1028.33,1030.71,5067080000,1030.71
2010-06-29,1071.10,1071.10,1035.18,1041.24,6136700000,1041.24
2010-06-28,1077.50,1082.60,1071.45,1074.57,3896410000,1074.57
2010-06-25,1075.10,1083.56,1067.89,1076.76,5128840000,1076.76
2010-06-24,1090.93,1090.93,1071.60,1073.69,4814830000,1073.69
2010-06-23,1095.57,1099.64,1085.31,1092.04,4526150000,1092.04
2010-06-22,1113.90,1118.50,1094.18,1095.31,4514380000,1095.31
2010-06-21,1122.79,1131.23,1108.24,1113.20,4514360000,1113.20
2010-06-18,1116.16,1121.01,1113.93,1117.51,4555360000,1117.51
2010-06-17,1115.98,1117.72,1105.87,1116.04,4557760000,1116.04
2010-06-16,1114.02,1118.74,1107.13,1114.61,5002600000,1114.61
2010-06-15,1091.21,1115.59,1091.21,1115.23,4644490000,1115.23
2010-06-14,1095.00,1105.91,1089.03,1089.63,4425830000,1089.63
2010-06-11,1082.65,1092.25,1077.12,1091.60,4059280000,1091.60
2010-06-10,1058.77,1087.85,1058.77,1086.84,5144780000,1086.84
2010-06-09,1062.75,1077.74,1052.25,1055.69,5983200000,1055.69
2010-06-08,1050.81,1063.15,1042.17,1062.00,6192750000,1062.00
2010-06-07,1065.84,1071.36,1049.86,1050.47,5467560000,1050.47
2010-06-04,1098.43,1098.43,1060.50,1064.88,6180580000,1064.88
2010-06-03,1098.82,1105.67,1091.81,1102.83,4995970000,1102.83
2010-06-02,1073.01,1098.56,1072.03,1098.38,5026360000,1098.38
2010-06-01,1087.30,1094.77,1069.89,1070.71,5271480000,1070.71
2010-05-28,1102.59,1102.59,1084.78,1089.41,4871210000,1089.41
2010-05-27,1074.27,1103.52,1074.27,1103.06,5698460000,1103.06
2010-05-26,1075.51,1090.75,1065.59,1067.95,4521050000,1067.95
2010-05-25,1067.42,1074.75,1040.78,1074.03,7329580000,1074.03
2010-05-24,1084.78,1089.95,1072.70,1073.65,5224040000,1073.65
2010-05-21,1067.26,1090.16,1055.90,1087.69,5452130000,1087.69
2010-05-20,1107.34,1107.34,1071.58,1071.59,8328569600,1071.59
2010-05-19,1119.57,1124.27,1100.66,1115.05,6765800000,1115.05
2010-05-18,1138.78,1148.66,1117.20,1120.80,6170840000,1120.80
2010-05-17,1136.52,1141.88,1114.96,1136.94,5922920000,1136.94
2010-05-14,1157.19,1157.19,1126.14,1135.68,6126400000,1135.68
2010-05-13,1170.04,1173.57,1156.14,1157.44,4870640000,1157.44
2010-05-12,1155.43,1172.87,1155.43,1171.67,5225460000,1171.67
2010-05-11,1156.39,1170.48,1147.71,1155.79,5842550000,1155.79
2010-05-10,1122.27,1163.85,1122.27,1159.73,6893700000,1159.73
2010-05-07,1127.04,1135.13,1094.15,1110.88,9472910400,1110.88
2010-05-06,1164.38,1167.58,1065.79,1128.15,10617809600,1128.15
2010-05-05,1169.24,1175.95,1158.15,1165.87,6795940000,1165.87
2010-05-04,1197.50,1197.50,1168.12,1173.60,6594720000,1173.60
2010-05-03,1188.58,1205.13,1188.58,1202.26,4938050000,1202.26
2010-04-30,1206.77,1207.99,1186.32,1186.69,6048260000,1186.69
2010-04-29,1193.30,1209.36,1193.30,1206.78,6059410000,1206.78
2010-04-28,1184.59,1195.05,1181.81,1191.36,6342310000,1191.36
2010-04-27,1209.92,1211.38,1181.62,1183.71,7454540000,1183.71
2010-04-26,1217.07,1219.80,1211.07,1212.05,5647760000,1212.05
2010-04-23,1207.87,1217.28,1205.10,1217.28,5326060000,1217.28
2010-04-22,1202.52,1210.27,1190.19,1208.67,6035780000,1208.67
2010-04-21,1207.16,1210.99,1198.85,1205.94,5724310000,1205.94
2010-04-20,1199.04,1208.58,1199.04,1207.17,5316590000,1207.17
2010-04-19,1192.06,1197.87,1183.68,1197.52,6597740000,1197.52
2010-04-16,1210.17,1210.17,1186.77,1192.13,8108470400,1192.13
2010-04-15,1210.77,1213.92,1208.50,1211.67,5995330000,1211.67
2010-04-14,1198.69,1210.65,1198.69,1210.65,5760040000,1210.65
2010-04-13,1195.94,1199.04,1188.82,1197.30,5403580000,1197.30
